MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R2,PWRWASNPLXX01,WASNPLXX,2070,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2020,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2021,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2022,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2023,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2024,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2025,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2026,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2027,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2028,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2029,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2030,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2031,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2032,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2033,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2034,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2035,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2036,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2037,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2038,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2039,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2040,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2041,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2042,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2043,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2044,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2045,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2046,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2047,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2048,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2049,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2050,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2051,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2052,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2053,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2054,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2055,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2056,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2057,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2058,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2059,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2060,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2061,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2062,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2063,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2064,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2065,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2066,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2067,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2068,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2069,1.0
1,R2,PWRWOFNPLXX01,WOFNPLXX,2070,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2020,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2021,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2022,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2023,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2024,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2025,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2026,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2027,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2028,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2029,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2030,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2031,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2032,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2033,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2034,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2035,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2036,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2037,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2038,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2039,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2040,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2041,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2042,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2043,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2044,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2045,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2046,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2047,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2048,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2049,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2050,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2051,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2052,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2053,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2054,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2055,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2056,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2057,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2058,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2059,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2060,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2061,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2062,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2063,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2064,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2065,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2066,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2067,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2068,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2069,1.0
1,R2,PWRWAVNPLXX01,WAVNPLXX,2070,1.0
1,R2,PWRPETNPLXX01,PETNPL,2020,3.06
1,R2,PWRPETNPLXX01,PETNPL,2021,3.06
1,R2,PWRPETNPLXX01,PETNPL,2022,3.06
1,R2,PWRPETNPLXX01,PETNPL,2023,3.06
1,R2,PWRPETNPLXX01,PETNPL,2024,3.06
1,R2,PWRPETNPLXX01,PETNPL,2025,3.06
1,R2,PWRPETNPLXX01,PETNPL,2026,3.06
1,R2,PWRPETNPLXX01,PETNPL,2027,3.06
1,R2,PWRPETNPLXX01,PETNPL,2028,3.06
1,R2,PWRPETNPLXX01,PETNPL,2029,3.06
1,R2,PWRPETNPLXX01,PETNPL,2030,3.06
1,R2,PWRPETNPLXX01,PETNPL,2031,3.06
1,R2,PWRPETNPLXX01,PETNPL,2032,3.06
1,R2,PWRPETNPLXX01,PETNPL,2033,3.06
1,R2,PWRPETNPLXX01,PETNPL,2034,3.06
1,R2,PWRPETNPLXX01,PETNPL,2035,3.06
1,R2,PWRPETNPLXX01,PETNPL,2036,3.06
1,R2,PWRPETNPLXX01,PETNPL,2037,3.06
1,R2,PWRPETNPLXX01,PETNPL,2038,3.06
1,R2,PWRPETNPLXX01,PETNPL,2039,3.06
1,R2,PWRPETNPLXX01,PETNPL,2040,3.06
1,R2,PWRPETNPLXX01,PETNPL,2041,3.06
1,R2,PWRPETNPLXX01,PETNPL,2042,3.06
1,R2,PWRPETNPLXX01,PETNPL,2043,3.06
1,R2,PWRPETNPLXX01,PETNPL,2044,3.06
1,R2,PWRPETNPLXX01,PETNPL,2045,3.06
1,R2,PWRPETNPLXX01,PETNPL,2046,3.06
1,R2,PWRPETNPLXX01,PETNPL,2047,3.06
1,R2,PWRPETNPLXX01,PETNPL,2048,3.06
1,R2,PWRPETNPLXX01,PETNPL,2049,3.06
1,R2,PWRPETNPLXX01,PETNPL,2050,3.06
1,R2,PWRPETNPLXX01,PETNPL,2051,3.06
1,R2,PWRPETNPLXX01,PETNPL,2052,3.06
1,R2,PWRPETNPLXX01,PETNPL,2053,3.06
1,R2,PWRPETNPLXX01,PETNPL,2054,3.06
1,R2,PWRPETNPLXX01,PETNPL,2055,3.06
1,R2,PWRPETNPLXX01,PETNPL,2056,3.06
1,R2,PWRPETNPLXX01,PETNPL,2057,3.06
1,R2,PWRPETNPLXX01,PETNPL,2058,3.06
1,R2,PWRPETNPLXX01,PETNPL,2059,3.06
1,R2,PWRPETNPLXX01,PETNPL,2060,3.06
1,R2,PWRPETNPLXX01,PETNPL,2061,3.06
1,R2,PWRPETNPLXX01,PETNPL,2062,3.06
1,R2,PWRPETNPLXX01,PETNPL,2063,3.06
1,R2,PWRPETNPLXX01,PETNPL,2064,3.06
1,R2,PWRPETNPLXX01,PETNPL,2065,3.06
1,R2,PWRPETNPLXX01,PETNPL,2066,3.06
1,R2,PWRPETNPLXX01,PETNPL,2067,3.06
1,R2,PWRPETNPLXX01,PETNPL,2068,3.06
1,R2,PWRPETNPLXX01,PETNPL,2069,3.06
1,R2,PWRPETNPLXX01,PETNPL,2070,3.06
2,R2,PWRPETNPLXX01,PETINT,2020,3.06
2,R2,PWRPETNPLXX01,PETINT,2021,3.06
2,R2,PWRPETNPLXX01,PETINT,2022,3.06
2,R2,PWRPETNPLXX01,PETINT,2023,3.06
2,R2,PWRPETNPLXX01,PETINT,2024,3.06
2,R2,PWRPETNPLXX01,PETINT,2025,3.06
2,R2,PWRPETNPLXX01,PETINT,2026,3.06
2,R2,PWRPETNPLXX01,PETINT,2027,3.06
2,R2,PWRPETNPLXX01,PETINT,2028,3.06
2,R2,PWRPETNPLXX01,PETINT,2029,3.06
2,R2,PWRPETNPLXX01,PETINT,2030,3.06
2,R2,PWRPETNPLXX01,PETINT,2031,3.06
2,R2,PWRPETNPLXX01,PETINT,2032,3.06
2,R2,PWRPETNPLXX01,PETINT,2033,3.06
2,R2,PWRPETNPLXX01,PETINT,2034,3.06
2,R2,PWRPETNPLXX01,PETINT,2035,3.06
2,R2,PWRPETNPLXX01,PETINT,2036,3.06
2,R2,PWRPETNPLXX01,PETINT,2037,3.06
2,R2,PWRPETNPLXX01,PETINT,2038,3.06
2,R2,PWRPETNPLXX01,PETINT,2039,3.06
2,R2,PWRPETNPLXX01,PETINT,2040,3.06
2,R2,PWRPETNPLXX01,PETINT,2041,3.06
2,R2,PWRPETNPLXX01,PETINT,2042,3.06
2,R2,PWRPETNPLXX01,PETINT,2043,3.06
2,R2,PWRPETNPLXX01,PETINT,2044,3.06
2,R2,PWRPETNPLXX01,PETINT,2045,3.06
2,R2,PWRPETNPLXX01,PETINT,2046,3.06
2,R2,PWRPETNPLXX01,PETINT,2047,3.06
2,R2,PWRPETNPLXX01,PETINT,2048,3.06
2,R2,PWRPETNPLXX01,PETINT,2049,3.06
2,R2,PWRPETNPLXX01,PETINT,2050,3.06
2,R2,PWRPETNPLXX01,PETINT,2051,3.06
2,R2,PWRPETNPLXX01,PETINT,2052,3.06
2,R2,PWRPETNPLXX01,PETINT,2053,3.06
2,R2,PWRPETNPLXX01,PETINT,2054,3.06
2,R2,PWRPETNPLXX01,PETINT,2055,3.06
2,R2,PWRPETNPLXX01,PETINT,2056,3.06
2,R2,PWRPETNPLXX01,PETINT,2057,3.06
2,R2,PWRPETNPLXX01,PETINT,2058,3.06
2,R2,PWRPETNPLXX01,PETINT,2059,3.06
2,R2,PWRPETNPLXX01,PETINT,2060,3.06
2,R2,PWRPETNPLXX01,PETINT,2061,3.06
2,R2,PWRPETNPLXX01,PETINT,2062,3.06
2,R2,PWRPETNPLXX01,PETINT,2063,3.06
2,R2,PWRPETNPLXX01,PETINT,2064,3.06
2,R2,PWRPETNPLXX01,PETINT,2065,3.06
2,R2,PWRPETNPLXX01,PETINT,2066,3.06
2,R2,PWRPETNPLXX01,PETINT,2067,3.06
2,R2,PWRPETNPLXX01,PETINT,2068,3.06
2,R2,PWRPETNPLXX01,PETINT,2069,3.06
2,R2,PWRPETNPLXX01,PETINT,2070,3.06
1,R2,PWRGEONPLXX01,GEONPLXX,2020,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2021,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2022,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2023,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2024,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2025,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2026,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2027,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2028,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2029,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2030,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2031,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2032,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2033,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2034,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2035,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2036,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2037,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2038,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2039,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2040,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2041,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2042,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2043,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2044,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2045,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2046,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2047,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2048,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2049,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2050,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2051,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2052,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2053,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2054,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2055,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2056,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2057,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2058,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2059,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2060,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2061,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2062,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2063,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2064,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2065,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2066,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2067,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2068,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2069,1.0
1,R2,PWRGEONPLXX01,GEONPLXX,2070,1.0
1,R2,PWRCOGNPLXX01,COGNPL,2020,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2021,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2022,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2023,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2024,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2025,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2026,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2027,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2028,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2029,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2030,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2031,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2032,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2033,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2034,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2035,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2036,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2037,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2038,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2039,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2040,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2041,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2042,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2043,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2044,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2045,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2046,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2047,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2048,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2049,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2050,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2051,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2052,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2053,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2054,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2055,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2056,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2057,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2058,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2059,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2060,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2061,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2062,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2063,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2064,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2065,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2066,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2067,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2068,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2069,2.92
1,R2,PWRCOGNPLXX01,COGNPL,2070,2.92
2,R2,PWRCOGNPLXX01,COGINT,2020,2.92
2,R2,PWRCOGNPLXX01,COGINT,2021,2.92
2,R2,PWRCOGNPLXX01,COGINT,2022,2.92
2,R2,PWRCOGNPLXX01,COGINT,2023,2.92
2,R2,PWRCOGNPLXX01,COGINT,2024,2.92
2,R2,PWRCOGNPLXX01,COGINT,2025,2.92
2,R2,PWRCOGNPLXX01,COGINT,2026,2.92
2,R2,PWRCOGNPLXX01,COGINT,2027,2.92
2,R2,PWRCOGNPLXX01,COGINT,2028,2.92
2,R2,PWRCOGNPLXX01,COGINT,2029,2.92
2,R2,PWRCOGNPLXX01,COGINT,2030,2.92
2,R2,PWRCOGNPLXX01,COGINT,2031,2.92
2,R2,PWRCOGNPLXX01,COGINT,2032,2.92
2,R2,PWRCOGNPLXX01,COGINT,2033,2.92
2,R2,PWRCOGNPLXX01,COGINT,2034,2.92
2,R2,PWRCOGNPLXX01,COGINT,2035,2.92
2,R2,PWRCOGNPLXX01,COGINT,2036,2.92
2,R2,PWRCOGNPLXX01,COGINT,2037,2.92
2,R2,PWRCOGNPLXX01,COGINT,2038,2.92
2,R2,PWRCOGNPLXX01,COGINT,2039,2.92
2,R2,PWRCOGNPLXX01,COGINT,2040,2.92
2,R2,PWRCOGNPLXX01,COGINT,2041,2.92
2,R2,PWRCOGNPLXX01,COGINT,2042,2.92
2,R2,PWRCOGNPLXX01,COGINT,2043,2.92
2,R2,PWRCOGNPLXX01,COGINT,2044,2.92
2,R2,PWRCOGNPLXX01,COGINT,2045,2.92
2,R2,PWRCOGNPLXX01,COGINT,2046,2.92
2,R2,PWRCOGNPLXX01,COGINT,2047,2.92
2,R2,PWRCOGNPLXX01,COGINT,2048,2.92
2,R2,PWRCOGNPLXX01,COGINT,2049,2.92
2,R2,PWRCOGNPLXX01,COGINT,2050,2.92
2,R2,PWRCOGNPLXX01,COGINT,2051,2.92
2,R2,PWRCOGNPLXX01,COGINT,2052,2.92
2,R2,PWRCOGNPLXX01,COGINT,2053,2.92
2,R2,PWRCOGNPLXX01,COGINT,2054,2.92
2,R2,PWRCOGNPLXX01,COGINT,2055,2.92
2,R2,PWRCOGNPLXX01,COGINT,2056,2.92
2,R2,PWRCOGNPLXX01,COGINT,2057,2.92
2,R2,PWRCOGNPLXX01,COGINT,2058,2.92
2,R2,PWRCOGNPLXX01,COGINT,2059,2.92
2,R2,PWRCOGNPLXX01,COGINT,2060,2.92
2,R2,PWRCOGNPLXX01,COGINT,2061,2.92
2,R2,PWRCOGNPLXX01,COGINT,2062,2.92
2,R2,PWRCOGNPLXX01,COGINT,2063,2.92
2,R2,PWRCOGNPLXX01,COGINT,2064,2.92
2,R2,PWRCOGNPLXX01,COGINT,2065,2.92
2,R2,PWRCOGNPLXX01,COGINT,2066,2.92
2,R2,PWRCOGNPLXX01,COGINT,2067,2.92
2,R2,PWRCOGNPLXX01,COGINT,2068,2.92
2,R2,PWRCOGNPLXX01,COGINT,2069,2.92
2,R2,PWRCOGNPLXX01,COGINT,2070,2.92
1,R2,MINGASINT,GAS,2020,1.0
1,R2,MINGASINT,GAS,2021,1.0
1,R2,MINGASINT,GAS,2022,1.0
1,R2,MINGASINT,GAS,2023,1.0
1,R2,MINGASINT,GAS,2024,1.0
1,R2,MINGASINT,GAS,2025,1.0
1,R2,MINGASINT,GAS,2026,1.0
1,R2,MINGASINT,GAS,2027,1.0
1,R2,MINGASINT,GAS,2028,1.0
1,R2,MINGASINT,GAS,2029,1.0
1,R2,MINGASINT,GAS,2030,1.0
1,R2,MINGASINT,GAS,2031,1.0
1,R2,MINGASINT,GAS,2032,1.0
1,R2,MINGASINT,GAS,2033,1.0
1,R2,MINGASINT,GAS,2034,1.0
1,R2,MINGASINT,GAS,2035,1.0
1,R2,MINGASINT,GAS,2036,1.0
1,R2,MINGASINT,GAS,2037,1.0
1,R2,MINGASINT,GAS,2038,1.0
1,R2,MINGASINT,GAS,2039,1.0
1,R2,MINGASINT,GAS,2040,1.0
1,R2,MINGASINT,GAS,2041,1.0
1,R2,MINGASINT,GAS,2042,1.0
1,R2,MINGASINT,GAS,2043,1.0
1,R2,MINGASINT,GAS,2044,1.0
1,R2,MINGASINT,GAS,2045,1.0
1,R2,MINGASINT,GAS,2046,1.0
1,R2,MINGASINT,GAS,2047,1.0
1,R2,MINGASINT,GAS,2048,1.0
1,R2,MINGASINT,GAS,2049,1.0
1,R2,MINGASINT,GAS,2050,1.0
1,R2,MINGASINT,GAS,2051,1.0
1,R2,MINGASINT,GAS,2052,1.0
1,R2,MINGASINT,GAS,2053,1.0
1,R2,MINGASINT,GAS,2054,1.0
1,R2,MINGASINT,GAS,2055,1.0
1,R2,MINGASINT,GAS,2056,1.0
1,R2,MINGASINT,GAS,2057,1.0
1,R2,MINGASINT,GAS,2058,1.0
1,R2,MINGASINT,GAS,2059,1.0
1,R2,MINGASINT,GAS,2060,1.0
1,R2,MINGASINT,GAS,2061,1.0
1,R2,MINGASINT,GAS,2062,1.0
1,R2,MINGASINT,GAS,2063,1.0
1,R2,MINGASINT,GAS,2064,1.0
1,R2,MINGASINT,GAS,2065,1.0
1,R2,MINGASINT,GAS,2066,1.0
1,R2,MINGASINT,GAS,2067,1.0
1,R2,MINGASINT,GAS,2068,1.0
1,R2,MINGASINT,GAS,2069,1.0
1,R2,MINGASINT,GAS,2070,1.0
1,R2,MINOILINT,OIL,2020,1.0
1,R2,MINOILINT,OIL,2021,1.0
1,R2,MINOILINT,OIL,2022,1.0
1,R2,MINOILINT,OIL,2023,1.0
1,R2,MINOILINT,OIL,2024,1.0
1,R2,MINOILINT,OIL,2025,1.0
1,R2,MINOILINT,OIL,2026,1.0
1,R2,MINOILINT,OIL,2027,1.0
1,R2,MINOILINT,OIL,2028,1.0
1,R2,MINOILINT,OIL,2029,1.0
1,R2,MINOILINT,OIL,2030,1.0
1,R2,MINOILINT,OIL,2031,1.0
1,R2,MINOILINT,OIL,2032,1.0
1,R2,MINOILINT,OIL,2033,1.0
1,R2,MINOILINT,OIL,2034,1.0
1,R2,MINOILINT,OIL,2035,1.0
1,R2,MINOILINT,OIL,2036,1.0
1,R2,MINOILINT,OIL,2037,1.0
1,R2,MINOILINT,OIL,2038,1.0
1,R2,MINOILINT,OIL,2039,1.0
1,R2,MINOILINT,OIL,2040,1.0
1,R2,MINOILINT,OIL,2041,1.0
1,R2,MINOILINT,OIL,2042,1.0
1,R2,MINOILINT,OIL,2043,1.0
1,R2,MINOILINT,OIL,2044,1.0
1,R2,MINOILINT,OIL,2045,1.0
1,R2,MINOILINT,OIL,2046,1.0
1,R2,MINOILINT,OIL,2047,1.0
1,R2,MINOILINT,OIL,2048,1.0
1,R2,MINOILINT,OIL,2049,1.0
1,R2,MINOILINT,OIL,2050,1.0
1,R2,MINOILINT,OIL,2051,1.0
1,R2,MINOILINT,OIL,2052,1.0
1,R2,MINOILINT,OIL,2053,1.0
1,R2,MINOILINT,OIL,2054,1.0
1,R2,MINOILINT,OIL,2055,1.0
1,R2,MINOILINT,OIL,2056,1.0
1,R2,MINOILINT,OIL,2057,1.0
1,R2,MINOILINT,OIL,2058,1.0
1,R2,MINOILINT,OIL,2059,1.0
1,R2,MINOILINT,OIL,2060,1.0
1,R2,MINOILINT,OIL,2061,1.0
1,R2,MINOILINT,OIL,2062,1.0
1,R2,MINOILINT,OIL,2063,1.0
1,R2,MINOILINT,OIL,2064,1.0
1,R2,MINOILINT,OIL,2065,1.0
1,R2,MINOILINT,OIL,2066,1.0
1,R2,MINOILINT,OIL,2067,1.0
1,R2,MINOILINT,OIL,2068,1.0
1,R2,MINOILINT,OIL,2069,1.0
1,R2,MINOILINT,OIL,2070,1.0
1,R2,MINOTHINT,OTH,2020,1.0
1,R2,MINOTHINT,OTH,2021,1.0
1,R2,MINOTHINT,OTH,2022,1.0
1,R2,MINOTHINT,OTH,2023,1.0
1,R2,MINOTHINT,OTH,2024,1.0
1,R2,MINOTHINT,OTH,2025,1.0
1,R2,MINOTHINT,OTH,2026,1.0
1,R2,MINOTHINT,OTH,2027,1.0
1,R2,MINOTHINT,OTH,2028,1.0
1,R2,MINOTHINT,OTH,2029,1.0
1,R2,MINOTHINT,OTH,2030,1.0
1,R2,MINOTHINT,OTH,2031,1.0
1,R2,MINOTHINT,OTH,2032,1.0
1,R2,MINOTHINT,OTH,2033,1.0
1,R2,MINOTHINT,OTH,2034,1.0
