MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,GLOBAL,MINCOGNPL,COGNPL,2036,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2037,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2038,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2039,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2040,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2041,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2042,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2043,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2044,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2045,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2046,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2047,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2048,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2049,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2050,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2051,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2052,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2053,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2054,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2055,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2056,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2057,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2058,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2059,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2060,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2061,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2062,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2063,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2064,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2065,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2066,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2067,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2068,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2069,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2070,1.0
2,GLOBAL,MINCOGNPL,COG,2020,1.0
2,GLOBAL,MINCOGNPL,COG,2021,1.0
2,GLOBAL,MINCOGNPL,COG,2022,1.0
2,GLOBAL,MINCOGNPL,COG,2023,1.0
2,GLOBAL,MINCOGNPL,COG,2024,1.0
2,GLOBAL,MINCOGNPL,COG,2025,1.0
2,GLOBAL,MINCOGNPL,COG,2026,1.0
2,GLOBAL,MINCOGNPL,COG,2027,1.0
2,GLOBAL,MINCOGNPL,COG,2028,1.0
2,GLOBAL,MINCOGNPL,COG,2029,1.0
2,GLOBAL,MINCOGNPL,COG,2030,1.0
2,GLOBAL,MINCOGNPL,COG,2031,1.0
2,GLOBAL,MINCOGNPL,COG,2032,1.0
2,GLOBAL,MINCOGNPL,COG,2033,1.0
2,GLOBAL,MINCOGNPL,COG,2034,1.0
2,GLOBAL,MINCOGNPL,COG,2035,1.0
2,GLOBAL,MINCOGNPL,COG,2036,1.0
2,GLOBAL,MINCOGNPL,COG,2037,1.0
2,GLOBAL,MINCOGNPL,COG,2038,1.0
2,GLOBAL,MINCOGNPL,COG,2039,1.0
2,GLOBAL,MINCOGNPL,COG,2040,1.0
2,GLOBAL,MINCOGNPL,COG,2041,1.0
2,GLOBAL,MINCOGNPL,COG,2042,1.0
2,GLOBAL,MINCOGNPL,COG,2043,1.0
2,GLOBAL,MINCOGNPL,COG,2044,1.0
2,GLOBAL,MINCOGNPL,COG,2045,1.0
2,GLOBAL,MINCOGNPL,COG,2046,1.0
2,GLOBAL,MINCOGNPL,COG,2047,1.0
2,GLOBAL,MINCOGNPL,COG,2048,1.0
2,GLOBAL,MINCOGNPL,COG,2049,1.0
2,GLOBAL,MINCOGNPL,COG,2050,1.0
2,GLOBAL,MINCOGNPL,COG,2051,1.0
2,GLOBAL,MINCOGNPL,COG,2052,1.0
2,GLOBAL,MINCOGNPL,COG,2053,1.0
2,GLOBAL,MINCOGNPL,COG,2054,1.0
2,GLOBAL,MINCOGNPL,COG,2055,1.0
2,GLOBAL,MINCOGNPL,COG,2056,1.0
2,GLOBAL,MINCOGNPL,COG,2057,1.0
2,GLOBAL,MINCOGNPL,COG,2058,1.0
2,GLOBAL,MINCOGNPL,COG,2059,1.0
2,GLOBAL,MINCOGNPL,COG,2060,1.0
2,GLOBAL,MINCOGNPL,COG,2061,1.0
2,GLOBAL,MINCOGNPL,COG,2062,1.0
2,GLOBAL,MINCOGNPL,COG,2063,1.0
2,GLOBAL,MINCOGNPL,COG,2064,1.0
2,GLOBAL,MINCOGNPL,COG,2065,1.0
2,GLOBAL,MINCOGNPL,COG,2066,1.0
2,GLOBAL,MINCOGNPL,COG,2067,1.0
2,GLOBAL,MINCOGNPL,COG,2068,1.0
2,GLOBAL,MINCOGNPL,COG,2069,1.0
2,GLOBAL,MINCOGNPL,COG,2070,1.0
1,GLOBAL,MINGASINT,GASINT,2020,1.0
1,GLOBAL,MINGASINT,GASINT,2021,1.0
1,GLOBAL,MINGASINT,GASINT,2022,1.0
1,GLOBAL,MINGASINT,GASINT,2023,1.0
1,GLOBAL,MINGASINT,GASINT,2024,1.0
1,GLOBAL,MINGASINT,GASINT,2025,1.0
1,GLOBAL,MINGASINT,GASINT,2026,1.0
1,GLOBAL,MINGASINT,GASINT,2027,1.0
1,GLOBAL,MINGASINT,GASINT,2028,1.0
1,GLOBAL,MINGASINT,GASINT,2029,1.0
1,GLOBAL,MINGASINT,GASINT,2030,1.0
1,GLOBAL,MINGASINT,GASINT,2031,1.0
1,GLOBAL,MINGASINT,GASINT,2032,1.0
1,GLOBAL,MINGASINT,GASINT,2033,1.0
1,GLOBAL,MINGASINT,GASINT,2034,1.0
1,GLOBAL,MINGASINT,GASINT,2035,1.0
1,GLOBAL,MINGASINT,GASINT,2036,1.0
1,GLOBAL,MINGASINT,GASINT,2037,1.0
1,GLOBAL,MINGASINT,GASINT,2038,1.0
1,GLOBAL,MINGASINT,GASINT,2039,1.0
1,GLOBAL,MINGASINT,GASINT,2040,1.0
1,GLOBAL,MINGASINT,GASINT,2041,1.0
1,GLOBAL,MINGASINT,GASINT,2042,1.0
1,GLOBAL,MINGASINT,GASINT,2043,1.0
1,GLOBAL,MINGASINT,GASINT,2044,1.0
1,GLOBAL,MINGASINT,GASINT,2045,1.0
1,GLOBAL,MINGASINT,GASINT,2046,1.0
1,GLOBAL,MINGASINT,GASINT,2047,1.0
1,GLOBAL,MINGASINT,GASINT,2048,1.0
1,GLOBAL,MINGASINT,GASINT,2049,1.0
1,GLOBAL,MINGASINT,GASINT,2050,1.0
1,GLOBAL,MINGASINT,GASINT,2051,1.0
1,GLOBAL,MINGASINT,GASINT,2052,1.0
1,GLOBAL,MINGASINT,GASINT,2053,1.0
1,GLOBAL,MINGASINT,GASINT,2054,1.0
1,GLOBAL,MINGASINT,GASINT,2055,1.0
1,GLOBAL,MINGASINT,GASINT,2056,1.0
1,GLOBAL,MINGASINT,GASINT,2057,1.0
1,GLOBAL,MINGASINT,GASINT,2058,1.0
1,GLOBAL,MINGASINT,GASINT,2059,1.0
1,GLOBAL,MINGASINT,GASINT,2060,1.0
1,GLOBAL,MINGASINT,GASINT,2061,1.0
1,GLOBAL,MINGASINT,GASINT,2062,1.0
1,GLOBAL,MINGASINT,GASINT,2063,1.0
1,GLOBAL,MINGASINT,GASINT,2064,1.0
1,GLOBAL,MINGASINT,GASINT,2065,1.0
1,GLOBAL,MINGASINT,GASINT,2066,1.0
1,GLOBAL,MINGASINT,GASINT,2067,1.0
1,GLOBAL,MINGASINT,GASINT,2068,1.0
1,GLOBAL,MINGASINT,GASINT,2069,1.0
1,GLOBAL,MINGASINT,GASINT,2070,1.0
1,GLOBAL,MINOILINT,OILINT,2020,1.0
1,GLOBAL,MINOILINT,OILINT,2021,1.0
1,GLOBAL,MINOILINT,OILINT,2022,1.0
1,GLOBAL,MINOILINT,OILINT,2023,1.0
1,GLOBAL,MINOILINT,OILINT,2024,1.0
1,GLOBAL,MINOILINT,OILINT,2025,1.0
1,GLOBAL,MINOILINT,OILINT,2026,1.0
1,GLOBAL,MINOILINT,OILINT,2027,1.0
1,GLOBAL,MINOILINT,OILINT,2028,1.0
1,GLOBAL,MINOILINT,OILINT,2029,1.0
1,GLOBAL,MINOILINT,OILINT,2030,1.0
1,GLOBAL,MINOILINT,OILINT,2031,1.0
1,GLOBAL,MINOILINT,OILINT,2032,1.0
1,GLOBAL,MINOILINT,OILINT,2033,1.0
1,GLOBAL,MINOILINT,OILINT,2034,1.0
1,GLOBAL,MINOILINT,OILINT,2035,1.0
1,GLOBAL,MINOILINT,OILINT,2036,1.0
1,GLOBAL,MINOILINT,OILINT,2037,1.0
1,GLOBAL,MINOILINT,OILINT,2038,1.0
1,GLOBAL,MINOILINT,OILINT,2039,1.0
1,GLOBAL,MINOILINT,OILINT,2040,1.0
1,GLOBAL,MINOILINT,OILINT,2041,1.0
1,GLOBAL,MINOILINT,OILINT,2042,1.0
1,GLOBAL,MINOILINT,OILINT,2043,1.0
1,GLOBAL,MINOILINT,OILINT,2044,1.0
1,GLOBAL,MINOILINT,OILINT,2045,1.0
1,GLOBAL,MINOILINT,OILINT,2046,1.0
1,GLOBAL,MINOILINT,OILINT,2047,1.0
1,GLOBAL,MINOILINT,OILINT,2048,1.0
1,GLOBAL,MINOILINT,OILINT,2049,1.0
1,GLOBAL,MINOILINT,OILINT,2050,1.0
1,GLOBAL,MINOILINT,OILINT,2051,1.0
1,GLOBAL,MINOILINT,OILINT,2052,1.0
1,GLOBAL,MINOILINT,OILINT,2053,1.0
1,GLOBAL,MINOILINT,OILINT,2054,1.0
1,GLOBAL,MINOILINT,OILINT,2055,1.0
1,GLOBAL,MINOILINT,OILINT,2056,1.0
1,GLOBAL,MINOILINT,OILINT,2057,1.0
1,GLOBAL,MINOILINT,OILINT,2058,1.0
1,GLOBAL,MINOILINT,OILINT,2059,1.0
1,GLOBAL,MINOILINT,OILINT,2060,1.0
1,GLOBAL,MINOILINT,OILINT,2061,1.0
1,GLOBAL,MINOILINT,OILINT,2062,1.0
1,GLOBAL,MINOILINT,OILINT,2063,1.0
1,GLOBAL,MINOILINT,OILINT,2064,1.0
1,GLOBAL,MINOILINT,OILINT,2065,1.0
1,GLOBAL,MINOILINT,OILINT,2066,1.0
1,GLOBAL,MINOILINT,OILINT,2067,1.0
1,GLOBAL,MINOILINT,OILINT,2068,1.0
1,GLOBAL,MINOILINT,OILINT,2069,1.0
1,GLOBAL,MINOILINT,OILINT,2070,1.0
1,GLOBAL,MINOTHINT,OTHINT,2020,1.0
1,GLOBAL,MINOTHINT,OTHINT,2021,1.0
1,GLOBAL,MINOTHINT,OTHINT,2022,1.0
1,GLOBAL,MINOTHINT,OTHINT,2023,1.0
1,GLOBAL,MINOTHINT,OTHINT,2024,1.0
1,GLOBAL,MINOTHINT,OTHINT,2025,1.0
1,GLOBAL,MINOTHINT,OTHINT,2026,1.0
1,GLOBAL,MINOTHINT,OTHINT,2027,1.0
1,GLOBAL,MINOTHINT,OTHINT,2028,1.0
1,GLOBAL,MINOTHINT,OTHINT,2029,1.0
1,GLOBAL,MINOTHINT,OTHINT,2030,1.0
1,GLOBAL,MINOTHINT,OTHINT,2031,1.0
1,GLOBAL,MINOTHINT,OTHINT,2032,1.0
1,GLOBAL,MINOTHINT,OTHINT,2033,1.0
1,GLOBAL,MINOTHINT,OTHINT,2034,1.0
1,GLOBAL,MINOTHINT,OTHINT,2035,1.0
1,GLOBAL,MINOTHINT,OTHINT,2036,1.0
1,GLOBAL,MINOTHINT,OTHINT,2037,1.0
1,GLOBAL,MINOTHINT,OTHINT,2038,1.0
1,GLOBAL,MINOTHINT,OTHINT,2039,1.0
1,GLOBAL,MINOTHINT,OTHINT,2040,1.0
1,GLOBAL,MINOTHINT,OTHINT,2041,1.0
1,GLOBAL,MINOTHINT,OTHINT,2042,1.0
1,GLOBAL,MINOTHINT,OTHINT,2043,1.0
1,GLOBAL,MINOTHINT,OTHINT,2044,1.0
1,GLOBAL,MINOTHINT,OTHINT,2045,1.0
1,GLOBAL,MINOTHINT,OTHINT,2046,1.0
1,GLOBAL,MINOTHINT,OTHINT,2047,1.0
1,GLOBAL,MINOTHINT,OTHINT,2048,1.0
1,GLOBAL,MINOTHINT,OTHINT,2049,1.0
1,GLOBAL,MINOTHINT,OTHINT,2050,1.0
1,GLOBAL,MINOTHINT,OTHINT,2051,1.0
1,GLOBAL,MINOTHINT,OTHINT,2052,1.0
1,GLOBAL,MINOTHINT,OTHINT,2053,1.0
1,GLOBAL,MINOTHINT,OTHINT,2054,1.0
1,GLOBAL,MINOTHINT,OTHINT,2055,1.0
1,GLOBAL,MINOTHINT,OTHINT,2056,1.0
1,GLOBAL,MINOTHINT,OTHINT,2057,1.0
1,GLOBAL,MINOTHINT,OTHINT,2058,1.0
1,GLOBAL,MINOTHINT,OTHINT,2059,1.0
1,GLOBAL,MINOTHINT,OTHINT,2060,1.0
1,GLOBAL,MINOTHINT,OTHINT,2061,1.0
1,GLOBAL,MINOTHINT,OTHINT,2062,1.0
1,GLOBAL,MINOTHINT,OTHINT,2063,1.0
1,GLOBAL,MINOTHINT,OTHINT,2064,1.0
1,GLOBAL,MINOTHINT,OTHINT,2065,1.0
1,GLOBAL,MINOTHINT,OTHINT,2066,1.0
1,GLOBAL,MINOTHINT,OTHINT,2067,1.0
1,GLOBAL,MINOTHINT,OTHINT,2068,1.0
1,GLOBAL,MINOTHINT,OTHINT,2069,1.0
1,GLOBAL,MINOTHINT,OTHINT,2070,1.0
1,GLOBAL,MINCOAINT,COAINT,2020,1.0
1,GLOBAL,MINCOAINT,COAINT,2021,1.0
1,GLOBAL,MINCOAINT,COAINT,2022,1.0
1,GLOBAL,MINCOAINT,COAINT,2023,1.0
1,GLOBAL,MINCOAINT,COAINT,2024,1.0
1,GLOBAL,MINCOAINT,COAINT,2025,1.0
1,GLOBAL,MINCOAINT,COAINT,2026,1.0
1,GLOBAL,MINCOAINT,COAINT,2027,1.0
1,GLOBAL,MINCOAINT,COAINT,2028,1.0
1,GLOBAL,MINCOAINT,COAINT,2029,1.0
1,GLOBAL,MINCOAINT,COAINT,2030,1.0
1,GLOBAL,MINCOAINT,COAINT,2031,1.0
1,GLOBAL,MINCOAINT,COAINT,2032,1.0
1,GLOBAL,MINCOAINT,COAINT,2033,1.0
1,GLOBAL,MINCOAINT,COAINT,2034,1.0
1,GLOBAL,MINCOAINT,COAINT,2035,1.0
1,GLOBAL,MINCOAINT,COAINT,2036,1.0
1,GLOBAL,MINCOAINT,COAINT,2037,1.0
1,GLOBAL,MINCOAINT,COAINT,2038,1.0
1,GLOBAL,MINCOAINT,COAINT,2039,1.0
1,GLOBAL,MINCOAINT,COAINT,2040,1.0
1,GLOBAL,MINCOAINT,COAINT,2041,1.0
1,GLOBAL,MINCOAINT,COAINT,2042,1.0
1,GLOBAL,MINCOAINT,COAINT,2043,1.0
1,GLOBAL,MINCOAINT,COAINT,2044,1.0
1,GLOBAL,MINCOAINT,COAINT,2045,1.0
1,GLOBAL,MINCOAINT,COAINT,2046,1.0
1,GLOBAL,MINCOAINT,COAINT,2047,1.0
1,GLOBAL,MINCOAINT,COAINT,2048,1.0
1,GLOBAL,MINCOAINT,COAINT,2049,1.0
1,GLOBAL,MINCOAINT,COAINT,2050,1.0
1,GLOBAL,MINCOAINT,COAINT,2051,1.0
1,GLOBAL,MINCOAINT,COAINT,2052,1.0
1,GLOBAL,MINCOAINT,COAINT,2053,1.0
1,GLOBAL,MINCOAINT,COAINT,2054,1.0
1,GLOBAL,MINCOAINT,COAINT,2055,1.0
1,GLOBAL,MINCOAINT,COAINT,2056,1.0
1,GLOBAL,MINCOAINT,COAINT,2057,1.0
1,GLOBAL,MINCOAINT,COAINT,2058,1.0
1,GLOBAL,MINCOAINT,COAINT,2059,1.0
1,GLOBAL,MINCOAINT,COAINT,2060,1.0
1,GLOBAL,MINCOAINT,COAINT,2061,1.0
1,GLOBAL,MINCOAINT,COAINT,2062,1.0
1,GLOBAL,MINCOAINT,COAINT,2063,1.0
1,GLOBAL,MINCOAINT,COAINT,2064,1.0
1,GLOBAL,MINCOAINT,COAINT,2065,1.0
1,GLOBAL,MINCOAINT,COAINT,2066,1.0
1,GLOBAL,MINCOAINT,COAINT,2067,1.0
1,GLOBAL,MINCOAINT,COAINT,2068,1.0
1,GLOBAL,MINCOAINT,COAINT,2069,1.0
1,GLOBAL,MINCOAINT,COAINT,2070,1.0
1,GLOBAL,MINURNINT,URNINT,2020,1.0
1,GLOBAL,MINURNINT,URNINT,2021,1.0
1,GLOBAL,MINURNINT,URNINT,2022,1.0
1,GLOBAL,MINURNINT,URNINT,2023,1.0
1,GLOBAL,MINURNINT,URNINT,2024,1.0
1,GLOBAL,MINURNINT,URNINT,2025,1.0
1,GLOBAL,MINURNINT,URNINT,2026,1.0
1,GLOBAL,MINURNINT,URNINT,2027,1.0
1,GLOBAL,MINURNINT,URNINT,2028,1.0
1,GLOBAL,MINURNINT,URNINT,2029,1.0
1,GLOBAL,MINURNINT,URNINT,2030,1.0
1,GLOBAL,MINURNINT,URNINT,2031,1.0
1,GLOBAL,MINURNINT,URNINT,2032,1.0
1,GLOBAL,MINURNINT,URNINT,2033,1.0
1,GLOBAL,MINURNINT,URNINT,2034,1.0
1,GLOBAL,MINURNINT,URNINT,2035,1.0
1,GLOBAL,MINURNINT,URNINT,2036,1.0
1,GLOBAL,MINURNINT,URNINT,2037,1.0
1,GLOBAL,MINURNINT,URNINT,2038,1.0
1,GLOBAL,MINURNINT,URNINT,2039,1.0
1,GLOBAL,MINURNINT,URNINT,2040,1.0
1,GLOBAL,MINURNINT,URNINT,2041,1.0
1,GLOBAL,MINURNINT,URNINT,2042,1.0
1,GLOBAL,MINURNINT,URNINT,2043,1.0
1,GLOBAL,MINURNINT,URNINT,2044,1.0
1,GLOBAL,MINURNINT,URNINT,2045,1.0
1,GLOBAL,MINURNINT,URNINT,2046,1.0
1,GLOBAL,MINURNINT,URNINT,2047,1.0
1,GLOBAL,MINURNINT,URNINT,2048,1.0
1,GLOBAL,MINURNINT,URNINT,2049,1.0
1,GLOBAL,MINURNINT,URNINT,2050,1.0
1,GLOBAL,MINURNINT,URNINT,2051,1.0
1,GLOBAL,MINURNINT,URNINT,2052,1.0
1,GLOBAL,MINURNINT,URNINT,2053,1.0
1,GLOBAL,MINURNINT,URNINT,2054,1.0
1,GLOBAL,MINURNINT,URNINT,2055,1.0
1,GLOBAL,MINURNINT,URNINT,2056,1.0
1,GLOBAL,MINURNINT,URNINT,2057,1.0
1,GLOBAL,MINURNINT,URNINT,2058,1.0
1,GLOBAL,MINURNINT,URNINT,2059,1.0
1,GLOBAL,MINURNINT,URNINT,2060,1.0
1,GLOBAL,MINURNINT,URNINT,2061,1.0
1,GLOBAL,MINURNINT,URNINT,2062,1.0
1,GLOBAL,MINURNINT,URNINT,2063,1.0
1,GLOBAL,MINURNINT,URNINT,2064,1.0
1,GLOBAL,MINURNINT,URNINT,2065,1.0
1,GLOBAL,MINURNINT,URNINT,2066,1.0
1,GLOBAL,MINURNINT,URNINT,2067,1.0
1,GLOBAL,MINURNINT,URNINT,2068,1.0
1,GLOBAL,MINURNINT,URNINT,2069,1.0
1,GLOBAL,MINURNINT,URNINT,2070,1.0
1,GLOBAL,MINPETINT,PETINT,2020,1.0
1,GLOBAL,MINPETINT,PETINT,2021,1.0
1,GLOBAL,MINPETINT,PETINT,2022,1.0
1,GLOBAL,MINPETINT,PETINT,2023,1.0
1,GLOBAL,MINPETINT,PETINT,2024,1.0
1,GLOBAL,MINPETINT,PETINT,2025,1.0
1,GLOBAL,MINPETINT,PETINT,2026,1.0
1,GLOBAL,MINPETINT,PETINT,2027,1.0
1,GLOBAL,MINPETINT,PETINT,2028,1.0
1,GLOBAL,MINPETINT,PETINT,2029,1.0
1,GLOBAL,MINPETINT,PETINT,2030,1.0
1,GLOBAL,MINPETINT,PETINT,2031,1.0
1,GLOBAL,MINPETINT,PETINT,2032,1.0
1,GLOBAL,MINPETINT,PETINT,2033,1.0
1,GLOBAL,MINPETINT,PETINT,2034,1.0
1,GLOBAL,MINPETINT,PETINT,2035,1.0
1,GLOBAL,MINPETINT,PETINT,2036,1.0
1,GLOBAL,MINPETINT,PETINT,2037,1.0
1,GLOBAL,MINPETINT,PETINT,2038,1.0
1,GLOBAL,MINPETINT,PETINT,2039,1.0
1,GLOBAL,MINPETINT,PETINT,2040,1.0
1,GLOBAL,MINPETINT,PETINT,2041,1.0
1,GLOBAL,MINPETINT,PETINT,2042,1.0
1,GLOBAL,MINPETINT,PETINT,2043,1.0
1,GLOBAL,MINPETINT,PETINT,2044,1.0
1,GLOBAL,MINPETINT,PETINT,2045,1.0
1,GLOBAL,MINPETINT,PETINT,2046,1.0
1,GLOBAL,MINPETINT,PETINT,2047,1.0
1,GLOBAL,MINPETINT,PETINT,2048,1.0
1,GLOBAL,MINPETINT,PETINT,2049,1.0
1,GLOBAL,MINPETINT,PETINT,2050,1.0
1,GLOBAL,MINPETINT,PETINT,2051,1.0
1,GLOBAL,MINPETINT,PETINT,2052,1.0
1,GLOBAL,MINPETINT,PETINT,2053,1.0
1,GLOBAL,MINPETINT,PETINT,2054,1.0
1,GLOBAL,MINPETINT,PETINT,2055,1.0
1,GLOBAL,MINPETINT,PETINT,2056,1.0
1,GLOBAL,MINPETINT,PETINT,2057,1.0
1,GLOBAL,MINPETINT,PETINT,2058,1.0
1,GLOBAL,MINPETINT,PETINT,2059,1.0
1,GLOBAL,MINPETINT,PETINT,2060,1.0
1,GLOBAL,MINPETINT,PETINT,2061,1.0
1,GLOBAL,MINPETINT,PETINT,2062,1.0
1,GLOBAL,MINPETINT,PETINT,2063,1.0
1,GLOBAL,MINPETINT,PETINT,2064,1.0
1,GLOBAL,MINPETINT,PETINT,2065,1.0
1,GLOBAL,MINPETINT,PETINT,2066,1.0
1,GLOBAL,MINPETINT,PETINT,2067,1.0
1,GLOBAL,MINPETINT,PETINT,2068,1.0
1,GLOBAL,MINPETINT,PETINT,2069,1.0
1,GLOBAL,MINPETINT,PETINT,2070,1.0
1,GLOBAL,MINCOGINT,COGINT,2020,1.0
1,GLOBAL,MINCOGINT,COGINT,2021,1.0
1,GLOBAL,MINCOGINT,COGINT,2022,1.0
1,GLOBAL,MINCOGINT,COGINT,2023,1.0
1,GLOBAL,MINCOGINT,COGINT,2024,1.0
1,GLOBAL,MINCOGINT,COGINT,2025,1.0
1,GLOBAL,MINCOGINT,COGINT,2026,1.0
1,GLOBAL,MINCOGINT,COGINT,2027,1.0
1,GLOBAL,MINCOGINT,COGINT,2028,1.0
1,GLOBAL,MINCOGINT,COGINT,2029,1.0
1,GLOBAL,MINCOGINT,COGINT,2030,1.0
1,GLOBAL,MINCOGINT,COGINT,2031,1.0
1,GLOBAL,MINCOGINT,COGINT,2032,1.0
1,GLOBAL,MINCOGINT,COGINT,2033,1.0
1,GLOBAL,MINCOGINT,COGINT,2034,1.0
1,GLOBAL,MINCOGINT,COGINT,2035,1.0
1,GLOBAL,MINCOGINT,COGINT,2036,1.0
1,GLOBAL,MINCOGINT,COGINT,2037,1.0
1,GLOBAL,MINCOGINT,COGINT,2038,1.0
1,GLOBAL,MINCOGINT,COGINT,2039,1.0
1,GLOBAL,MINCOGINT,COGINT,2040,1.0
1,GLOBAL,MINCOGINT,COGINT,2041,1.0
1,GLOBAL,MINCOGINT,COGINT,2042,1.0
1,GLOBAL,MINCOGINT,COGINT,2043,1.0
1,GLOBAL,MINCOGINT,COGINT,2044,1.0
1,GLOBAL,MINCOGINT,COGINT,2045,1.0
1,GLOBAL,MINCOGINT,COGINT,2046,1.0
1,GLOBAL,MINCOGINT,COGINT,2047,1.0
1,GLOBAL,MINCOGINT,COGINT,2048,1.0
1,GLOBAL,MINCOGINT,COGINT,2049,1.0
1,GLOBAL,MINCOGINT,COGINT,2050,1.0
1,GLOBAL,MINCOGINT,COGINT,2051,1.0
1,GLOBAL,MINCOGINT,COGINT,2052,1.0
1,GLOBAL,MINCOGINT,COGINT,2053,1.0
1,GLOBAL,MINCOGINT,COGINT,2054,1.0
1,GLOBAL,MINCOGINT,COGINT,2055,1.0
1,GLOBAL,MINCOGINT,COGINT,2056,1.0
1,GLOBAL,MINCOGINT,COGINT,2057,1.0
1,GLOBAL,MINCOGINT,COGINT,2058,1.0
1,GLOBAL,MINCOGINT,COGINT,2059,1.0
1,GLOBAL,MINCOGINT,COGINT,2060,1.0
1,GLOBAL,MINCOGINT,COGINT,2061,1.0
1,GLOBAL,MINCOGINT,COGINT,2062,1.0
1,GLOBAL,MINCOGINT,COGINT,2063,1.0
1,GLOBAL,MINCOGINT,COGINT,2064,1.0
1,GLOBAL,MINCOGINT,COGINT,2065,1.0
1,GLOBAL,MINCOGINT,COGINT,2066,1.0
1,GLOBAL,MINCOGINT,COGINT,2067,1.0
1,GLOBAL,MINCOGINT,COGINT,2068,1.0
1,GLOBAL,MINCOGINT,COGINT,2069,1.0
1,GLOBAL,MINCOGINT,COGINT,2070,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2020,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2021,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2022,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2023,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2024,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2025,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2026,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2027,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2028,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2029,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2030,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2031,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2032,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2033,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2034,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2035,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2036,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2037,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2038,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2039,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2040,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2041,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2042,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2043,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2044,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2045,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2046,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2047,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2048,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2049,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2050,1.0
1,GLOBAL,PWRTRNNPLXX,ELCNPLXX02,2051,1.0
